feature	Ruminococcus_sp_NSJ_71	Alistipes_putredinis	Phocaeicola_coprocola	Phocaeicola_plebeius	Phocaeicola_dorei	Phocaeicola_vulgatus	Alistipes_onderdonkii	Bacteroides_stercoris	Faecalibacterium_prausnitzii	Lachnospiraceae_bacterium_WCA3_601_WT_6H	Odoribacter_splanchnicus	Oscillibacter_sp_ER4	Lachnospira_eligens	GGB9632_SGB15089	GGB9699_SGB15216	Alistipes_indistinctus	Eubacterium_ventriosum	Faecalibacillus_intestinalis	Gemmiger_SGB15295	Faecalibacterium_SGB15346	GGB9615_SGB15053	GGB3256_SGB4303	Bacteroides_xylanisolvens	Bacteroides_thetaiotaomicron	Parabacteroides_goldsteinii	Ruminococcus_torques	Bacteroides_uniformis	Ruminococcaceae_unclassified_SGB15260	Bacteroides_fragilis	Anaerotignum_faecicola	Barnesiella_intestinihominis	Parabacteroides_distasonis	Bacteroides_finegoldii	Roseburia_hominis	Blautia_obeum	Roseburia_faecis	GGB9614_SGB15049	Clostridiaceae_bacterium	Dysosmobacter_welbionis	Alistipes_communis	Dorea_formicigenerans	Lachnospiraceae_bacterium	Bilophila_wadsworthia	Blautia_wexlerae	Faecalicatena_fissicatena	Bifidobacterium_longum	Flavonifractor_plautii	Alistipes_sp_AF17_16	Ruthenibacterium_lactatiformans	Fusobacterium_mortiferum	Lacrimispora_amygdalina	Candidatus_Cibiobacter_qucibialis	Clostridiales_bacterium_KLE1615	Coprococcus_comes	Ruminococcus_gnavus	Megamonas_funiformis	Dorea_longicatena	Anaerostipes_hadrus	Blautia_massiliensis	Firmicutes_bacterium_AF16_15	Clostridium_sp_AF20_17LB	Collinsella_aerofaciens	Coprococcus_catus	Bacteroides_salyersiae	Fusicatenibacter_saccharivorans	GGB9730_SGB15291	Eubacterium_ramulus	Clostridia_bacterium	Clostridia_unclassified_SGB4121	Anaerobutyricum_hallii	Clostridium_sp_AM22_11AC	Clostridium_fessum	Candidatus_Avimicrobium_caecorum	Blautia_faecis	GGB9758_SGB15368	Clostridia_unclassified_SGB4447	Gemmiger_formicilis	Klebsiella_pneumoniae	Bacteroides_ovatus	Clostridium_sp_AF34_10BH	Streptococcus_parasanguinis	Blautia_stercoris	Streptococcus_mitis	Escherichia_coli	Phascolarctobacterium_faecium	Streptococcus_salivarius	Bacteroides_nordii	Clostridium_sp_AM33_3	Clostridium_phoceensis	Haemophilus_parainfluenzae	Alistipes_shahii	Agathobaculum_butyriciproducens	Lacrimispora_celerecrescens	GGB9581_SGB14999	Eubacteriaceae_bacterium	Ruminococcaceae_bacterium	Bifidobacterium_pseudocatenulatum	Enterocloster_citroniae	Veillonella_parvula	Holdemania_filiformis	Eubacterium_rectale	Streptococcus_sp_A12	Blautia_glucerasea	Clostridium_innocuum	Clostridium_SGB4751	GGB3523_SGB4703	Roseburia_inulinivorans	Blautia_SGB4815	Clostridia_unclassified_SGB4367	Ruminococcus_bicirculans	Prevotella_copri_clade_A	Parabacteroides_merdae	Dialister_hominis	Roseburia_intestinalis	Butyricimonas_virosa	Megasphaera_sp_BL7	Bacteroides_intestinalis	Coprococcus_eutactus	Ruminococcaceae_unclassified_SGB15265	Bacteroides_cellulosilyticus	Ruminococcus_bromii	Megasphaera_hominis	Lachnospira_pectinoschiza	Akkermansia_muciniphila	Clostridiales_bacterium	Ruminococcus_callidus	Collinsella_tanakaei	Eisenbergiella_tayi	Eubacterium_sp_AF15_50	Bifidobacterium_adolescentis	Desulfovibrio_piger	Negativibacillus_massiliensis	Mesosutterella_multiformis	bacterium_OL_1	Allisonella_histaminiformans	GGB9644_SGB15121	Blautia_sp_AF19_10LB	Lacrimispora_saccharolytica	Candidatus_Saccharibacteria_unclassified_SGB19850	Clostridium_scindens	Eggerthella_lenta	Clostridium_leptum	Hungatella_hathewayi	Clostridia_bacterium_UC5_1_1D1	Mediterraneibacter_sp_gm002	Eubacterium_sp_AF34_35BH	Adlercreutzia_equolifaciens	Intestinibacter_bartlettii	Enterocloster_bolteae	Clostridium_spiroforme	Enterocloster_aldensis	Clostridium_symbiosum	Sutterella_wadsworthensis	Phocaeicola_massiliensis	Bacteroides_caccae	Acidaminococcus_intestini	Veillonella_rogosae	Ruminococcus_lactaris	Parasutterella_excrementihominis	Evtepia_gabavorous	Streptococcus_thermophilus	GGB3293_SGB4348	Alistipes_finegoldii	Parasutterella_SGB9260	Tyzzerella_nexilis	Sellimonas_intestinalis	Romboutsia_timonensis	Mediterraneibacter_glycyrrhizinilyticus	Ruminococcus_SGB4421	Dorea_sp_AF36_15AT	Eubacterium_sp_NSJ_61	GGB35068_SGB47850	GGB3746_SGB5089	Ruminococcaceae_bacterium_AM07_15	Bacteroides_eggerthii	GGB9633_SGB15091	Clostridium_sp_AF36_4	Lachnospira_SGB5076	Blautia_hansenii	Phocea_massiliensis	Butyricicoccus_sp_AM29_23AC	Streptococcus_gallolyticus	Enterocloster_asparagiformis	Erysipelatoclostridium_ramosum	Blautia_caecimuris	Faecalimonas_umbilicata	Bifidobacterium_bifidum	Clostridium_sp_AT4	Alistipes_dispar	Bacteroides_clarus	Dorea_sp_AF24_7LB	Gemella_sanguinis
BC14-320633-ST01-L-DNA	0	0	0	0	0	0.00709826513585827	0	0.00792305583253343	0.0065014672097743	0	0	0	0	0.00239889964963953	0	0.00408356507131643	0.00298398279323284	0	0	0	0	0	0.00775759624089795	0.0027549134649747	0.00485738786052605	0.0197445139390207	0.00584461400515687	0	0.016421138316699	0	0	0.00867906095632339	0	0	0.00992818951546409	0.0114275148977266	0	0.000681866379657561	0.00208025231514552	0	0.0101112883891674	0.00227982808184586	0.0245565872788555	0.00958687742844221	0	0.026797225405453	0.00730286404333549	0	0.0131906689787409	0	0.00410241381007056	0	0	0	0.0517148862046731	0.0131910199212902	0.0117339181165433	0.00982062863312864	0	0.00220070463914858	0	0.0443170366442241	0	0.00125382756443825	0.00440872044187091	0	0.00770464996215338	0.0141117203950162	0.00263837902298146	0.0112046902298485	0.0170819442928	0.0120492971715053	0.00143288576960231	0.00648656091857351	0	0	0	0.0241715826939005	0.00636243631082848	0	0.0194255131922547	0	0.0107807191992524	0.0390624313683742	0.0111374579239291	0.0453932395959639	0	0	0	0	0	0.00465495591912501	0	0	0	0.00532782384194619	0.0125070450919474	0.00338727984032239	0	0	0.0349757915182058	0.00741347696151389	0	0.00275992301617208	0	0	0.00152623132815054	0	0.00233618276679414	0	0	0	0.00930636140090204	0.00332519330638139	0	0	0	0	0	0	0.0102958629263783	0	0	0.0484195535753426	0.000267117944669845	0	0	0.00385975488373325	0	0.0144283958667039	0	0.00159337719008467	0	0	0	0.0172999745821002	0	0	0.00693597182893887	0.00819635400811886	0.0137661852920077	0.0090059054707214	0.00713454864311291	0.0015583201388125	0	0	0.00131476452319111	0	0.00594255349303399	0	0.00456123847351138	0.00401417471534616	0	0	0.0075175631435933	0	0	0.00296967457064311	0.00231937046043343	0	0	0	0.00272550766479821	0	0.0139015354555803	0.0186478012672878	0.00396336932378581	0.00620806888211439	0	0	0.00256268839465013	0	0	0.0033896581530252	0	0	0	0	0.0126505910145627	0.00323321248585019	0	0.0134637197155547	0.00442670659531615	0.0107345465924549	0.010132392113121	0.0200183653930472	0	0	0	0	0.0228820369252088	0.00536058608954546
BC14-481283-ST01-L-DNA	0	0	0	0	0	0.0376555930360661	0.00818312716034628	0	0.0337202402918865	0	0.0159721599392394	0	0.00167925876672377	0	0	0	0.00805038135256294	0.0278113573481373	0	0	0	0	0.0233078644961704	0.0194831397146919	0.0022526352756164	0.0301758020088431	0.0339962728571528	0	0.0302947445619512	0.0147856542144627	0	0.0189464033222177	0	0	0.0216995616701374	0.00834154502500148	0	0.00562692761747731	0.00798931646563231	0	0.015037913018596	0.0116952383732448	0.0123855333673221	0.0158793198567626	0	0.0212876043589824	0.0155479322120709	0	0.00947870491407799	0	0.0090788595037728	0	0.00308196386086335	0	0.0301487179168437	0	0.0375923694395907	0.0332460244680902	0.0199057774518925	0	0	0	0	0	0.0249084424385978	0	0.0127245396037157	0.00189347331916137	0.00678096580761554	0.0148476509171168	0.0171634114148949	0.0132703909007931	0	0.00708146558070644	0	0	0	0	0.0260694940866726	0.00462391135461982	0.00784587676229166	0	0.00146921060443543	0.0160030545134397	0	0.0165643604628571	0.00590105756269908	0.00362964722137596	0	0.00408284366814348	0.0217805137198269	0.0165662608436118	0	0.00425478658080335	0	0.00425674227360341	0.023150299412608	0	0.00574554411472613	0	0	0.00308735866677008	0.00123966785061863	0.00301750839327454	0.0050568688763188	0	0.000633516090533605	0.00279677554513406	0	0	0	0.0201659770075524	0.0134475779799863	0	0	0	0	0	0	0	0	0	0	0	0.00388357117277486	0	0	0.00425894135585648	0	0	0	0	0.00172748516590997	0	0	0	0	0	0	0.00356312379502467	0.0123747280200578	0	0.00349146484532144	0.00808564013588474	0	0	0	0	0.00456069855887473	0	0.00140407034382437	0.00360780114488314	0	0	0	0	0	0	0	0.0158350830449305	0	0	0	0	0	0	0	0.00343318300017007	0	0	0.00712822774989315	0	0	0	0	0	0	0	0.0121952431908955	0	0	0	0	0.00308601084887965	0	0.00449196838898657	0	0.0110199203084675	0	0	0	0.00145570148843319
BC14-230585-ST01-L-DNA	0	0.0111606988509521	0	0.0459450732191365	0.00295907077652774	0.0480466067650508	0.00462538769483674	0	0.0288507969683555	0	0.00364680257785874	0.00788519232026695	0	0.00158311016770905	0	0	0	0.0397717204719425	0	0.0174924758201978	0	0	0.00891676128504604	0.00667435522221651	0	0.0125289716412861	0.00391767828885467	0.0031663957233463	0.00200124463891394	0.00608959908731362	0	0.0147309157394864	0	0	0.0181852075094507	0.0316004860803394	0.00141057033801487	0.0129529532748865	0.00198848885824827	0.00273190071812432	0.0113710661355372	0.0085787556172672	0	0.0156134400223267	0	0	0.00667645428510661	0	0.00153081361831155	0	0.00279452778649908	0	0	0.0218863945268874	0.0291756355787171	0	0.0422097513001543	0.034260902303	0.00317482412335312	0	0.00130662729780412	0	0	0	0	0	0	0.00353768617729205	0.00653101559143392	0	0.0285728427736306	0.0199863305943027	0.000979396954272696	0.00961515589820502	0	0	0.00643335648426628	0.0104502103105088	0.00255575274254101	0	0	0	0.00795775508702795	0.0219947858516271	0.0296425972423929	0.0150548073229012	0.00162592772377586	0.00264913802861743	0	0.00211859847125557	0	0.023618958811177	0.00733389825506853	0.00407906562535656	0.00197371782266551	0.000406670072201775	0.0270423469231335	0	0	0.00268681501815573	0	0.0145621297711531	0	0.00078468374867711	0.00306303238311641	0	0.00534669823619282	0	0	0	0	0.00353408701291514	0	0	0	0	0	0	0	0.00425948756480892	0.0237839328602745	0	0.00997476649238055	0	0	0	0	0.000920470411393363	0	0	0.0100693592207689	0	0	0	0	0.0027592443106563	0	0	0.00198400496458944	0.00394293668519111	0.0063856637481684	0.00194121925172854	0.000188733562329098	0.00247995045927106	0	0	0	0	0.00866378871997651	0	0.00361561024723562	0	0	0.0101972963003797	0.00825107280633842	0	0.00502964438749433	0	0	0	0	0	0	0	0.0226225612218841	0	0.00586482236716851	0.00752479181473008	0	0	0.0110187416632654	0	0	0	0	0	0	0	0.0418999817459946	0.000913533750585855	0	0	0	0.00235413666873849	0.00231434548150717	0	0	0.0173308073694895	0	0	0	0.00212997835646046
BC14-271748-ST01-L-DNA	0	0	0	0	0.00394513876138086	0.0323183039142792	0	0	0.0359606192825563	0.00111375554448825	0.00378303370067022	0.010962818071413	0	0.0126966205119723	0.00817294228966038	0.000859763568459082	0.00374362719592155	0.0164854823177068	0	0.0145739655567811	0.00736117266176756	0	0.00448629800760453	0.00975071641340801	0	0.00883976420801403	0.0236980139216842	0	0.0057790732563355	0.00651802394134642	0	0.00685329474132011	0	0.00732498282080472	0.0109846810819934	0.00980465222618494	0	0.00108087248295411	0.000896413284213929	0	0.00971140421403739	0.0110478855176061	0.00584709393337619	0.0294667540319762	0.010200960025849	0.0151597420959711	0.00207431930165634	0	0.00265360801540536	0	0.00706524145532763	0	0.00696133520051963	0.0115939370594598	0.0019517406947217	0	0.0198917743770241	0.0161783062815812	0.00742539792097374	0.00315288984396427	0	0	0.0141976939673361	0	0.0245095866726481	0	0.00787401489117405	0.00507409173594287	0.000696880242857237	0.00778953835436721	0.00338102599591598	0.00354030289248715	0.00154320439129595	0.0131159701600197	0	0.00513964821070113	0.0278502833048664	0	0.0195294057297246	0.000886568165512845	0.00103947871590084	0.00307742114983473	0.00282627024239209	0.00112854280620966	0.0110628561259045	0.0243512943038834	0.0027799884478527	0.0018443472850152	0.0017280467640164	0.00039003584726206	0.00498208070850703	0.00334038625189015	0.0246557986112359	0.00260987327307443	0.00370775099976495	0.00389486050989154	0.0553778137832492	0.00151899978240609	0.0024430921133325	0.0010291070488088	0.0382654865628685	0.00134897631580179	0.00289380079675605	0.0008710323953605	0	0	0.00994132075099578	0.000830923192048578	0	0.00472963828672268	0	0.00475330873818824	0.00343739892204984	0.00335437530222494	0.00400600458904175	0	0	0	0.01172945805645	0.00335059236366501	0.0377755574032786	0.00278524665500752	0.0048218029836011	0	0.00124051193420916	0	0	0	0	0.037233794085272	0.00372900414170317	0	0.00487534627543166	0	0	0.00629858091006125	0.000684170009898438	0	0.00165835140552139	0	0.00797991988754272	0.00220999965546378	0.000954373825895377	0.000725672248431315	0	0.0190543050255188	0	0.0015806678647745	0.00115333068400649	0	0.000636927271876807	0.000978590515329949	0	0	0.00686098679954892	0.00546119259112771	0.00318367988810826	0.0194059654314777	0.00744865155684006	0	0	0	0.00864210653366146	0	0.0025274720418956	0	0	0.00137829849679601	0	0	0	0.00348643284151352	0.000858628552031345	0.000454684721156249	0	0	0.000387527545576311	0.000544477026523907	0	0	0.00636474569403574	0	0.000461074070226569	0	0	0	0	0	0	0.00935292793683138	0	0
BC14-110616-ST01-L-DNA	0.0430235886242327	0.0227209093135603	0	0	0	0.0253671733888678	0	0	0.0444384081031063	0.0117080801458257	0.00593197939430492	0.00755249651369064	0.0144594030314538	0.0194984586973548	0.0127056068283816	0.00263097174026466	0.00448574966196353	0.0135740560127001	0	0.0124487246734016	0.00342453492864601	0.031096149616505	0	0.00710265205913126	0.00395223389645849	0.00843084524282265	0.0282659750920485	0	0.00615550321278618	0.00365630520909839	0	0.00419500065067009	0	0.00542505873040476	0.00663456008221208	0.00753171307888449	0	0.00918534180642645	0.0028851753972258	0.00999833930726793	0.00904179482445735	0.0101378235621032	0.0046289360893868	0.00449946857765226	0.00851103882106281	0.00932721962367218	0.00194208189393456	0	0.00252476563709707	0	0.00591545474999022	0.0295290472087775	0.0151329986060979	0	0	0	0.0206699737397417	0.0140083276254073	0.00532032207378232	0.00834389683273565	0	0	0	0	0.011307734196548	0	0.0144558586783016	0.0257017759540811	0.00495165121908456	0.00807977310947813	0.00253597193902971	0.00814199989245296	0.00363941380792007	0.0217214862556131	0	0	0.0276338659239834	0	0.0112910418353507	0.00356611691121018	0.00576053095545697	0	0.00157950659083285	0.00332602028823751	0.00949936206764274	0.0188020155230349	0.00291350637392063	0.00104636760464401	0.00210072825858464	0	0	0.0132765949281972	0.00209513577629053	0	0.00109654959281476	0	0	0.000885444129665416	0	0.0012404506400016	0.0295609762749479	0.00247943423860293	0.00263913550311253	0	0.00188589226307277	0	0.00434415686189682	0.00277953032301251	0	0.00951370511170361	0	0	0.0111196628794061	0.00217661770564826	0.00352862101582821	0	0	0.0263616671531373	0.00761309248335716	0.0132947446466209	0	0	0	0	0	0	0	0.00222240375865031	0.0114060023954538	0.00763108799031714	0	0	0	0.00296672225827829	0	0.0124581216369126	0.00700685803209706	0.00463801556692285	0	0.00128686892957616	0.00558436038334206	0.00387121746136758	0.00323116527868905	0.0018639913857881	0.00802586195293769	0.00937400331687309	0	0.00128230270723328	0.00150599716660653	0	0	0.00187914068867905	0	0	0.00809346751747309	0	0	0.0226569646497974	0	0	0.00072924318263515	0	0	0.00790815105882505	0	0.00794881368825731	0.00295516311628627	0	0	0	0	0	0.00795127890818102	0	0	0	0	0	0	0	0	0	0.00180645636438276	0	0	0	0	0	0	0	0	0.00175205738611744
BC15-010611-ST02-L-DNA	0	0	0.0538986145800963	0	0	0.0709136183433796	0	0.0331768629090405	0.0286923458199108	0	0.000873969015608174	0.00428420998309595	0.00395793410200232	0.0046033635134288	0.000830863307222508	0	0.00139511048438129	0.00765351785271239	0	0.0110625523638981	0.00162242224586552	0	0.0137483062048034	0.00290263535307572	0	0.0330250889685867	0.0182256409222249	0	0.0197520179560607	0.0076551208183314	0	0.0146909927702346	0	0.002530384664171	0.0058312897079696	0.0192209062674972	0	0.00670970237183639	0.00458104277276764	0	0.00680409014518997	0.018745900374209	0.00425420075708253	0.00560221135807755	0.00973369178624628	0.0110533553247379	0.00616630968694034	0	0	0	0.0109886604330031	0.00231190372574095	0.00150566319879948	0.0143557346854101	0.00255098599449027	0	0.0060338271791781	0.0127540148086288	0.00428602985516248	0.00299256160381592	0.00952883806496357	0.00703342662268347	0.00723953589673442	0	0.00974973943542502	0.00138549968289197	0.00328461288430575	0	0.00822390141976842	0.000667364223364369	0.011448357717777	0.00899128390429209	0.000979689061666919	0.00165167089251774	0	0.00412875083791608	0.00609923944744697	0.00776708373058967	0.00819427247196801	0.00235721989901058	0.00153060126120953	0	0.00110469087038345	0.0334058189950618	0.0106125955447571	0.00952438448655731	0	0.00409352447448344	0	0.0072828472457148	0.00410738002324338	0.00564778219895597	0.00193137315409565	0	0.00116264001350277	0	0.0115928482364602	0.00175051485201434	0.00255491198716008	0	0.0167100048281308	0.00161485495633135	0.00234585421805377	0.00170605830238678	0.00267792308480149	0	0.0421951045299771	0.000687093661104635	0	0.00291985043455428	0	0.0127135055833969	0.0279864255134508	0	0	0.00644891033427669	0.000980824950054426	0	0.00382569708820996	0	0	0	0.0244522704941248	0	0	0	0	0	0	0.00977467576797988	0	0	0.0266944482413846	0	0	0	0.00263685282697332	0	0.00108125957895001	0	0.00193942822918826	0	0	0	0.00894535961648132	0.0138100746921828	0	0.00094261823349268	0.0023085294634455	0	0	0.000960173397864765	0	0	0.00474542389549469	0.0220250901157799	0.00826099137324477	0	0.0157410581031595	0	0	0	0	0.0161177063650857	0.00749209107877376	0.000755037145472655	0.00763805391450737	0	0	0	0.00135789977334705	0	0.00680933204283194	0	0	0	0.00472235816747754	0	0	0	0	0	0	0	0	0	0	0	0.000967106246192212	0	0	0
BC14-050810-ST01-L-DNA	0	0	0	0	0	0.00628291225067979	0	0	0.0633510044259909	0	0	0	0.00109292053445391	0	0	0	0	0	0	0	0	0	0	0	0.00604436617642832	0.0211562141539815	0.00341661180984783	0	0.0265916378125713	0	0	0	0	0	0	0.0358081821233715	0	0.00846798554208794	0	0	0	0.0235015197279868	0	0.0169047487067885	0.0292748069849874	0.052890686905761	0.0120954303233264	0	0.0170000962841489	0	0.00336683810072824	0	0.00458236412396531	0	0.0310063807387916	0	0.0378447425933043	0.0413606816574542	0.0470000066613969	0	0	0	0	0	0.0531335822873038	0	0	0	0.00240552017439457	0	0.00587579410180596	0	0	0.0145930440776531	0	0	0	0.0068089361610896	0.00585623073423647	0	0.00843979225286146	0	0.00331762275436899	0.0129165800852961	0	0.0179205330422023	0	0	0	0	0	0.0207864916337372	0	0	0.020886472763671	0	0.0752208914945313	0.000509574616047293	0.00147836520148982	0	0	0.00363097416545633	0	0.0109032357360644	0	0	0.0015087910442332	0	0	0.0067270173315434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00883467241116918	0	0.081839241804313	0	0	0	0	0.00224545710004332	0	0.0194461357652764	0	0.00392046834555624	0.00328418335000658	0	0	0	0.0111169579585684	0.00193261151548944	0.00827412020596212	0.00156095630276631	0.00568284933009185	0	0	0	0	0	0	0	0	0	0	0	0.0103021675829147	0.019280373909165	0.0154682738450266	0.00442666216695077	0	0	0	0	0	0.00365059237008921	0	0	0	0	0	0.0214526476788402	0	0	0	0	0.00697392936358243	0	0.0070912680537668	0	0	0	0	0	0.00125684364438253
BC14-200447-ST01-L-DNA	0	0.0217932219113774	0	0	0.0169018469952447	0	0.000399484160244362	0.0131386080244078	0.029969973185826	0	0.00353612020867545	0.0161390599761795	0.00205035948410224	0.0164324757209049	0.00487279585013062	0.00168567443297415	0.00794667431656975	0.0218617320737305	0	0.0152514340773776	0.00860044477663375	0.00102774609710949	0.0040120407412898	0.00791525655425368	0.00319934346738846	0.00825181690380316	0.0232130966219591	0.00193898910825074	0.00391861780014317	0.0047754918497221	0	0.00858170748871022	0	0.00880366050233618	0.0226138271625433	0.00915721833258552	0.00125218187154109	0.0085393751594763	0.00795549482284309	0.00895901458743779	0.0040075239561607	0.00935867200846578	0.00772344202584657	0.0122575619337182	0.00653142552284393	0.0100713548380225	0.00326176012465615	0.000449848703584953	0.00857169763854076	0	0.0013892225843633	0.0285838408051425	0.00865355348123891	0.00730398789961766	0	0	0.0179586801119355	0.0126246466153196	0.0326898900811469	0.00479270530200402	0	0	0.00732799871924958	0.00178200085707181	0.0130857293244928	0.00363438212650657	0.0019159386307913	0.0133627226451383	0.00524701120241495	0.0108137941179321	0.00220988672610726	0.00549605702321083	0.00262388154981575	0.0119373775938536	0	0.00923705302587857	0.0243417253840262	0.00171374868104823	0.00332572914214498	0.00375776276827156	0.000845009169472313	0	0	0.00314093072155368	0.00635073800091094	0.00559440575522376	0	0.000632292561575256	0.00227844911669001	0	0.0146922083659141	0.00643364674279471	0	0.00432165152829814	0.00260183611238997	0.00530803751292662	0.0126260253033573	0	0	0	0.0120498739603124	0.000513067166234882	0.00198801548106926	0.00147538044899458	0	0.000576488001455714	0.00514876445104198	0.00161641026691886	0.0218559184123865	0.0245723680164048	0	0.0139673501048843	0.0201869669567334	0.00363483506653612	0.0023656203997137	0.00954977377238811	0.00337242257797133	0.00368699901181375	0.00622133278578831	0.00290716028981988	0.0342622930121585	0.00624829805063392	0.00318206145442415	0.00943655375930269	0.00131998756940799	0	0	0.00121753909665322	0.00964001770490689	0	0.00662888698960855	0	0.00905044582173996	0.00132930344212491	0.00126850037882046	0	0.00214872344827797	0	0.000739068569045169	0.00169686288509713	0.00391651646165693	0.00420696592847625	0.000336928698684931	0.0024747575056155	0.00583996595184469	0	0.00982468648694639	0	0.00253097653759312	0.00377350197891967	0	0.000952987265258399	0	0	0	0	0	0.00128844836899227	0	0.00635618638605831	0	0	0.0126327196803412	0.00578880993355336	0	0.0032008865626367	0	0	0	0.0026525771069331	0.00372166420823674	0.00324100335388971	0.000838166762697751	0.00573691204339788	0.00464028250522182	0.00272329638167246	0	0	0	0.000768534104737256	0.00235376450974216	0	0.00162199935237143	0	0	0	0	0	0	0.00227664275112638	0.00488090151328492	0
BC14-261457-ST01-L-DNA	0	0	0.0380894939201239	0	0	0.0426930975250667	0	0	0.0488152459047787	0.000408558664443232	0.00640867475310285	0	0	0.0159664648519925	0	0	0	0.0130516498541872	0	0	0	0	0.0293682382769933	0.0198456350580332	0	0.0304658787133919	0.0386055046244351	0	0.0209240748811045	0.0119639443676797	0	0.0184162645479105	0	0.00266032019078702	0.00952425212249924	0.0339485921505461	0	0.00363806641247357	0	0	0.00791029534711241	0.00346547254300071	0.0112156660914666	0.0153591901287858	0	0.0112669605019311	0.01161251789749	0	0.00520331107613583	0	0.00524371041817474	0	0.0186463486487337	0	0.00745357301359751	0.0266423016443768	0.0269588228950263	0.022291365868158	0.00550687895021422	0	0	0.0116790907942677	0	0	0	0	0.0110607656206309	0.00322339097667276	0.00346705720238132	0.00920320234195882	0.0154438830674027	0.0148807722545019	0.00431957593645309	0.0121237786515656	0	0.0066785574500811	0	0	0.00346737404741637	0.0114559141175884	0	0	0.00055649039279559	0	0.0144034978154894	0.00332405844236102	0	0	0.00295231403272025	0	0	0.0126863207365705	0	0.00440172250617298	0	0	0.0151059657424537	0.00134447623267982	0.00043963175541393	0.00422232818742478	0	0.00236526916185235	0	0.00119667365911789	0	0	0.0310381240548222	0	0	0	0	0.0066704842332861	0	0.00517046714763319	0	0.0109765288580393	0	0	0	0	0.0314913947154688	0.00848732374773256	0	0.00296530777117257	0	0	0.00590844409136251	0	0.024161006144898	0.0302901785732088	0	0	0	0.0014656281489221	0.00671108120326072	0.00656496652022554	0.00421425339223209	0	0.00107177053683706	0	0.00799483476205302	0.00354104714837125	0.00256188534866567	0.0020423197445345	0	0	0	0	0.00499752499761079	0	0.00391669975666331	0.00433278334709609	0	0	0	0.00737195334087277	0	0.0218685497746508	0.0014997010384753	0	0	0	0	0	0	0	0	0.00114987281241527	0	0.0065424829398118	0.00117910816486761	0	0.0013313426943187	0	0	0	0	0.00365884353561687	0.00161193778106913	0.00334579911027798	0	0	0	0	0.00145509980465002	0.00119391733971246	0	0	0	0	0.00606109708359179	0.00158375736584762
BC14-450589-ST01-L-DNA	0	0	0.00877326616570883	0	0	0.027205779731155	0	0.00864132893573732	0.0501180994264056	0	0	0	0.0179149858201239	0.00819981216704953	0.00181695518768958	0	0.00227153187607023	0.0272660812770119	0	0.0176610036956962	0.000178322816986985	0	0.0112064648785326	0.00204933320390028	0.0009287417295802	0.00115309459296164	0.0135981269169604	0.0102482713477103	0.00182459681276981	0.00428994928780053	0	0.0110232855462031	0	0.000856372642182328	0.0157294218382723	0.0135373100657402	0.0011427059021934	0.0101235277189787	0	0.00172894877971625	0.0170018656835207	0.0160128005009359	0	0.0110556493926951	0.0284822267369082	0.0237810522381338	0.00199128482075978	0	0.000178322816986985	0	0.0224149113533374	0.0107115535940715	0.00480163209771908	0.0127637396467633	0.00165193321085428	0.0203428552485296	0.0309646295880269	0.0204876831945319	0.0111431395290042	0.0221499577632682	0.00503163092456869	0.0285515137964153	0.0067458856043603	0	0.0152716766040111	0.00402964351169664	0.00659609432112575	0.0026615993482484	0	0.0136060685341812	0.0131640055107451	0.0141503479142362	0	0.0114534212160115	0	0	0.0319976514933132	0.00242844391937556	0.00732799796039612	0.0031126230808041	0.00654611407092298	0	0.00410881146697741	0.00471278446462807	0.0229296927480657	0.00759566778812701	0	0.00641574477524026	0	0.00135662344787536	0.00523108763813996	0.00388159524442532	0.0153197568298985	0	0.000955117114188625	0	0.0159568469821197	0	0.00141331007790088	0	0.0455131239848095	0.00542762758524507	0.00459850492655408	0	0.00296073505633923	0	0.0181530955496293	0.00211473097368824	0	0	0	0.00472100711006604	0	0.00268872285037058	0.00108653702628243	0	0.00125145687356293	0	0	0	0.00348793943252141	0	0	0	0	0	0.00272544043589677	0	0	0.0245992398980877	0	0	0	0	0	0	0.00214922800224897	0	0.00325255466825393	0	0.00473509990936893	0.00153272593305056	0	0.000591431527837586	0.010147929941943	0.00200471534001375	0	0	0	0	0	0.00138561537072066	0	0.00361557675597655	0.00443357515281044	0	0.000646037969282837	0.01159205094692	0	0	0	0	0	0.0136565525733905	0	0	0.0022184053377072	0	0	0	0	0.00470222161050236	0.0120415489517921	0	0.00471468326904371	0	0	0.000835224112022652	0	0	0.00464605223233149	0	0	0.00205417718368072	0	0	0	0	0	0	0	0.00174211934086584
