feature	Ruminococcus_sp_NSJ_71	Alistipes_putredinis	Phocaeicola_coprocola	Phocaeicola_plebeius	Phocaeicola_dorei	Phocaeicola_vulgatus	Alistipes_onderdonkii	Bacteroides_stercoris	Faecalibacterium_prausnitzii	Lachnospiraceae_bacterium_WCA3_601_WT_6H	Odoribacter_splanchnicus	Oscillibacter_sp_ER4	Lachnospira_eligens	GGB9632_SGB15089	GGB9699_SGB15216	Alistipes_indistinctus	Eubacterium_ventriosum	Faecalibacillus_intestinalis	Gemmiger_SGB15295	Faecalibacterium_SGB15346	GGB9615_SGB15053	GGB3256_SGB4303	Bacteroides_xylanisolvens	Bacteroides_thetaiotaomicron	Parabacteroides_goldsteinii	Ruminococcus_torques	Bacteroides_uniformis	Ruminococcaceae_unclassified_SGB15260	Bacteroides_fragilis	Anaerotignum_faecicola	Barnesiella_intestinihominis	Parabacteroides_distasonis	Bacteroides_finegoldii	Roseburia_hominis	Blautia_obeum	Roseburia_faecis	GGB9614_SGB15049	Clostridiaceae_bacterium	Dysosmobacter_welbionis	Alistipes_communis	Dorea_formicigenerans	Lachnospiraceae_bacterium	Bilophila_wadsworthia	Blautia_wexlerae	Faecalicatena_fissicatena	Bifidobacterium_longum	Flavonifractor_plautii	Alistipes_sp_AF17_16	Ruthenibacterium_lactatiformans	Fusobacterium_mortiferum	Lacrimispora_amygdalina	Candidatus_Cibiobacter_qucibialis	Clostridiales_bacterium_KLE1615	Coprococcus_comes	Ruminococcus_gnavus	Megamonas_funiformis	Dorea_longicatena	Anaerostipes_hadrus	Blautia_massiliensis	Firmicutes_bacterium_AF16_15	Clostridium_sp_AF20_17LB	Collinsella_aerofaciens	Coprococcus_catus	Bacteroides_salyersiae	Fusicatenibacter_saccharivorans	GGB9730_SGB15291	Eubacterium_ramulus	Clostridia_bacterium	Clostridia_unclassified_SGB4121	Anaerobutyricum_hallii	Clostridium_sp_AM22_11AC	Clostridium_fessum	Candidatus_Avimicrobium_caecorum	Blautia_faecis	GGB9758_SGB15368	Clostridia_unclassified_SGB4447	Gemmiger_formicilis	Klebsiella_pneumoniae	Bacteroides_ovatus	Clostridium_sp_AF34_10BH	Streptococcus_parasanguinis	Blautia_stercoris	Streptococcus_mitis	Escherichia_coli	Phascolarctobacterium_faecium	Streptococcus_salivarius	Bacteroides_nordii	Clostridium_sp_AM33_3	Clostridium_phoceensis	Haemophilus_parainfluenzae	Alistipes_shahii	Agathobaculum_butyriciproducens	Lacrimispora_celerecrescens	GGB9581_SGB14999	Eubacteriaceae_bacterium	Ruminococcaceae_bacterium	Bifidobacterium_pseudocatenulatum	Enterocloster_citroniae	Veillonella_parvula	Holdemania_filiformis	Eubacterium_rectale	Streptococcus_sp_A12	Blautia_glucerasea	Clostridium_innocuum	Clostridium_SGB4751	GGB3523_SGB4703	Roseburia_inulinivorans	Blautia_SGB4815	Clostridia_unclassified_SGB4367	Ruminococcus_bicirculans	Prevotella_copri_clade_A	Parabacteroides_merdae	Dialister_hominis	Roseburia_intestinalis	Butyricimonas_virosa	Megasphaera_sp_BL7	Bacteroides_intestinalis	Coprococcus_eutactus	Ruminococcaceae_unclassified_SGB15265	Bacteroides_cellulosilyticus	Ruminococcus_bromii	Megasphaera_hominis	Lachnospira_pectinoschiza	Akkermansia_muciniphila	Clostridiales_bacterium	Ruminococcus_callidus	Collinsella_tanakaei	Eisenbergiella_tayi	Eubacterium_sp_AF15_50	Bifidobacterium_adolescentis	Desulfovibrio_piger	Negativibacillus_massiliensis	Mesosutterella_multiformis	bacterium_OL_1	Allisonella_histaminiformans	GGB9644_SGB15121	Blautia_sp_AF19_10LB	Lacrimispora_saccharolytica	Candidatus_Saccharibacteria_unclassified_SGB19850	Clostridium_scindens	Eggerthella_lenta	Clostridium_leptum	Hungatella_hathewayi	Clostridia_bacterium_UC5_1_1D1	Mediterraneibacter_sp_gm002	Eubacterium_sp_AF34_35BH	Adlercreutzia_equolifaciens	Intestinibacter_bartlettii	Enterocloster_bolteae	Clostridium_spiroforme	Enterocloster_aldensis	Clostridium_symbiosum	Sutterella_wadsworthensis	Phocaeicola_massiliensis	Bacteroides_caccae	Acidaminococcus_intestini	Veillonella_rogosae	Ruminococcus_lactaris	Parasutterella_excrementihominis	Evtepia_gabavorous	Streptococcus_thermophilus	GGB3293_SGB4348	Alistipes_finegoldii	Parasutterella_SGB9260	Tyzzerella_nexilis	Sellimonas_intestinalis	Romboutsia_timonensis	Mediterraneibacter_glycyrrhizinilyticus	Ruminococcus_SGB4421	Dorea_sp_AF36_15AT	Eubacterium_sp_NSJ_61	GGB35068_SGB47850	GGB3746_SGB5089	Ruminococcaceae_bacterium_AM07_15	Bacteroides_eggerthii	GGB9633_SGB15091	Clostridium_sp_AF36_4	Lachnospira_SGB5076	Blautia_hansenii	Phocea_massiliensis	Butyricicoccus_sp_AM29_23AC	Streptococcus_gallolyticus	Enterocloster_asparagiformis	Erysipelatoclostridium_ramosum	Blautia_caecimuris	Faecalimonas_umbilicata	Bifidobacterium_bifidum	Clostridium_sp_AT4	Alistipes_dispar	Bacteroides_clarus	Dorea_sp_AF24_7LB	Gemella_sanguinis
BC15-160765-ST01-L-DNA	0	0	0	0	0	0.198556776052915	0	0.0987415070874813	0.435333235141798	0.015948627504117	0.0190302614267021	0.0553574710532563	0	0.0101072428009711	0	0	0.0153432146592665	0.112651553177859	0	0.15966730984982	0.0172019408351094	0	0.0542842273326479	0.0567008758881149	0.0174470466254343	0.180839483748798	0.0342871784711665	0.041726924581156	0	0.0443569276079724	0	0.0710230464709467	0	0.02287499795262	0.0856770366896106	0	0.0326505833549392	0	0	0	0.136654562191321	0.126028263030901	0.0273647405836995	0.0700896066673247	0.13723315298084	0	0.0146506281580014	0	0	0	0.052780627647986	0.0479972426780444	0.0248308477045238	0.138276132300869	0.0166852917158736	0	0.237046362179367	0.116621574615661	0.112804066846595	0.0317328676091362	0.0429821567391811	0.138063550983081	0.0501306265081832	0	0.064932787084718	0.0515018523468679	0.179525831039934	0.0320749895412357	0.0337356011875336	0.0696205778165658	0.173560083580266	0.120687938712724	0	0.0624285207893385	0	0	0.251779025851135	0	0	0.0124105200000213	0.0570736803445327	0.0473495964900464	0.0243149854605386	0.153751229241904	0.0424863509021518	0.0886134264022451	0	0.0319933769157907	0	0.0143031803523479	0	0.094762094507942	0.0317843175265854	0.0168295331173318	0	0	0.067115501678687	0	0	0	0.324864650301968	0.0508395125925194	0.0223344877841321	0	0	0.0398808588480893	0.0119219326317465	0.0169378725926999	0	0	0	0	0.354967485635049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0182235817470307	0	0	0	0	0.11415209511455	0	0	0	0.0283983601119247	0	0.0118284214556966	0	0.0161359456877025	0	0	0	0.0351922486113205	0	0.0149943842816027	0.00426118747875081	0	0	0	0	0	0	0	0	0.015858258683956	0	0	0	0	0	0.00913646929447827	0.105644875484746	0	0	0.0261184952783129	0	0	0.0475879954412398	0.0536231804240166	0	0	0	0	0	0	0	0	0.0101330604376847	0.0926127418390783	0	0	0	0	0	0	0.0512675575956469	0	0	0	0.0210483419625371
BC15-261475-ST01-L-DNA	0	0.152871874478056	0	0	0.11648497567831	0.125349596212751	0.0834150078781193	0.100058680420377	0.30663954931326	0.0303259255795286	0.0401386750733937	0	0.00116600424095039	0.0481256830324906	0	0.0875819531363175	0.0790427595680558	0.127515404482968	0	0.0508705306624177	0	0	0.0969463266734557	0.0861645271155644	0	0.0513991182798842	0.115233088764801	0	0	0.0262794398874184	0	0.0816539454563307	0	0.00305087231896545	0.0215260209643704	0.0301060088271671	0.0219804868831841	0.138599175448337	0.0952584388081442	0.0370632598819771	0.0641014979824952	0.0813019775987832	0.0516776123589183	0.0461288297645339	0.0268836520678773	0.295842483685259	0.0521257469807091	0	0.0748859790834173	0.0040262003094885	0.0151965360873016	0.0712497085856139	0	0.0861328071725886	0.0724770998126259	0.252003381211179	0.168161357224561	0.0825731721363872	0.0767648115527685	0.0737923710438602	0	0.192481257742938	0.0250544922733726	0	0.0668965199709246	0.0133341607301287	0.0244992095866087	0.13007788141217	0.0320489804770033	0.0673979839258173	0.0468542085846524	0.0319688775590342	0.0302101057678193	0.0527243114215015	0	0	0.177725101118786	0.0317059096768861	0.0470894483302013	0.0148378283084229	0.0293045896336442	0	0.0106377597280749	0.0167953572792561	0.0745551335853493	0.0618494810223981	0.0319361248301431	0	0.0444889176456316	0	0.0265684970336891	0.0386910936702867	0	0.0252686380965967	0.0280139075484558	0.0322848570882311	0.148173550772467	0.0145243456009987	0	0	0.404701691612137	0.0162187130564764	0	0.00291052596539216	0	0	0.0433588797712049	0.0196431264499563	0	0	0.133138720651888	0.0987630173357491	0	0.0185418512589099	0.0161314118457124	0.135249859038269	0.0355363976899705	0	0	0.00868965271097516	0.122265805354834	0	0	0	0.00866554761453489	0	0	0.020914718908116	0	0	0	0	0.0515365199260757	0	0.0298652106029767	0	0.0050722163685611	0	0	0	0.0256936160924717	0.187702938878418	0.0108807827322257	0.0330900923323953	0	0	0.0181253375639983	0	0.0165696327309586	0.0713431706404191	0	0.012608448716831	0	0.0614745520504313	0.0866243873435479	0	0	0	0.0124203985497771	0.103965575010916	0.0468486198983326	0	0	0	0	0	0.00316858016103829	0	0	0.0296877379028278	0.00859282664942614	0	0	0	0	0	0	0	0	0.0207666402015244	0	0	0.0227085362723869	0.0101290866301064	0	0	0.229551352894485	0.0272201559155239	0	0.0528245722114312	0	0.00578503201889907
BC14-471182-ST01-L-DNA	0	0	0	0	0.27314139691966	0	0	0.365429090478833	0.256240861357527	0.00543619811812718	0.0351364752035428	0	0.0140263448722319	0	0	0.0577951958461779	0	0	0	0	0	0	0.125659194898051	0.137642865829339	0	0.365066689043676	0.102554962615097	0	0.0130668429588903	0	0	0.10656878668488	0	0	0.116851688178826	0.102624838373554	0	0.0705361450955357	0.068320797652784	0.0709163613820674	0.100862550714875	0.0511511788357595	0	0.0925329001661697	0.113832732149974	0	0.133754812625957	0	0.107214916642799	0	0.029339614108325	0.113338530827018	0.00914270605423993	0	0.239300589639345	0	0.203875341659948	0	0	0	0	0	0.0740462142258881	0	0.0980820896005438	0	0	0	0.0390673955179165	0.0870059737556889	0	0	0.0614867294462828	0.0733824764225187	0	0	0	0.180880284766868	0.0992866397074652	0	0.032843732334094	0	0.027016972862956	0.0787981784513966	0.164592309080472	0.116011344438386	0.0132309121684488	0	0.0287544756398677	0	0	0.0675260056879736	0	0.0322835927676423	0	0.0598516456755771	0	0.0250502929722614	0	0.0427695931906566	0.187091777341808	0	0	0.0133768544182925	0	0	0	0.00604672685620498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0484504086477574	0	0.0792586486229335	0	0	0.0274567337294673	0	0	0	0	0	0	0	0	0	0.0231311605289152	0.01141460148081	0	0.0988949654387031	0.0954531641617009	0.0379672529306977	0.0222272818054603	0	0	0	0.0207928014320518	0.0846841011503276	0.0451942987814649	0.05087372898682	0.031068940655765	0	0	0.174197364539276	0	0	0	0	0	0	0	0	0	0.0525082914635699	0.126832208950484	0.0108626317599631	0.0308510732621012	0	0	0	0	0	0	0	0	0	0	0.181578678170533	0	0	0.151586504278644	0.0337017445533438	0.0228943988804215	0.0987488603749903	0	0	0.0398959748977542	0	0	0	0.00886113245788799
BC15-491421-ST01-L-DNA	0.269474440982137	0.132728480177854	0	0	0.0794964907176856	0	0	0	0.172933982880283	0.040862375649662	0.0233178081318095	0.182129261138057	0.0651094774568573	0.106345210703723	0.097817415124628	0.00147240761212563	0	0.0434964904785852	0	0.134841006191914	0.0540194079942483	0	0.034972922007112	0.0138764662109187	0.050987903580474	0.18366422494265	0.138297863148927	0	0.0370278610863976	0.0200079285381468	0	0.0575912254140212	0	0.0246598231486691	0.064349578645016	0.0861423624732929	0.00881920589331441	0.0496158356432556	0.071095890870525	0.120028054598726	0.0557010730569966	0.0501315319346174	0.0574058268402251	0.0397552360219512	0.0671014732040398	0.146503597543654	0.0348447280933931	0.0307804577088173	0.0244028773236612	0	0	0.0585662862103774	0.00449326984750284	0.0555057200957988	0.00966939315087047	0	0.104404636297573	0.139503923749644	0.040455352460541	0.0295901756443807	0	0.201529224592891	0.0473842897369628	0.0445900600596404	0.0876422367386857	0	0.106704078247096	0.239624655149546	0.0256619126646978	0.0536967554683408	0.00211458525409362	0.0593472103968433	0.0209024429875425	0.0976918667173017	0	0.0721730169586588	0.226768916590836	0.0330430183161166	0.0206644103017464	0	0.0461511505411217	0	0.0165939466278193	0.108738027475014	0.0468225168986534	0.121378122996522	0.0075618536901319	0	0.0610073141954082	0	0.0746697125362973	0.0452365456057559	0	0.0158333173301275	0.031154802383268	0.197434566335386	0.0650457933934092	0.00147240761212563	0	0.0176275690615258	0.0126450480286439	0.0223926278819465	0	0.0403697605692224	0.00765092625954588	0.0134650845911914	0.0684689392654343	0.038807387172226	0.210540798655374	0.105493257847054	0	0	0.218998119523252	0	0.0296542523856886	0.121976442351938	0.00935600619637628	0.0505937279111066	0.046575527368141	0.016853267111691	0	0	0.0573620473183452	0	0	0	0	0.0973646928920615	0.0256645537665309	0.228048342954975	0	0.106370241892877	0.0367373684467031	0.0313240723102655	0.00903175307938961	0.0993776762780283	0.0479409148241264	0.012639688536302	0.0123138518579812	0.00650201942807412	0.0580971578607915	0.013998007931426	0.0120468400978224	0.00429278061136853	0.016598029656656	0	0.0689161392178413	0.00132721019605771	0.0204103283255942	0	0	0.0168773742034075	0	0	0.0385883274272157	0	0	0.081664951862051	0.0166916637630364	0	0	0	0.0144926885086746	0	0	0.121957928688248	0	0	0.0461599701638714	0.0548536649029442	0.00368102601319804	0	0.00110430553452309	0.0520236202645285	0.0824189742471923	0.253337956274433	0.0121532336026763	0	0	0.00792068865327988	0.0223259448535177	0.0716236521211446	0	0	0	0	0	0	0	0	0	0
BC15-070529-ST01-L-DNA	0	0	0	0	0	0.368894108011393	0	0	0.505845955877072	0.0118341636275455	0	0	0.113286791600755	0	0	0	0.119901519686232	0.221380063275167	0	0	0	0	0.101359331254686	0.0898300992499479	0	0.147613482447057	0.121909222221432	0	0.101194165592993	0.0377780329450033	0	0.126713552903181	0	0.0412743860882047	0.00746675265645238	0.104051184215407	0	0.0330158234995719	0.0430970293312852	0	0.137061642659989	0.126554101856304	0.0589524147341013	0.074581548275471	0	0.134286864550173	0.059482046710867	0	0.0457281411636207	0	0.0705453340753215	0	0.0195252886419729	0	0.0996605340739543	0	0.186357045075756	0.185014819950298	0.070131724552646	0	0	0.080939272128362	0.0379907735536591	0.0483103866110079	0.0325616649037402	0	0	0.0250878207136865	0.0356310057563542	0.0638523284522805	0.0728715077601363	0.131096048696082	0.0325193508925902	0.0615776397203957	0	0	0	0.0493090639817219	0	0.0367167137290879	0.0296105693338023	0	0.017913261052522	0.0216190978645401	0.144002065561017	0.0943941954730449	0.00617408532019794	0	0	0.0523667097151002	0	0.111156888609347	0.0351017374181016	0.0330220015445834	0	0	0	0.00583458221613667	0.0148997531512283	0.0412867451639308	0.280050818283	0.0281087872773354	0	0.0190495768178345	0.0381288209981065	0	0.038802506384809	0.021706167055003	0	0.0383076735541934	0	0	0	0	0	0	0.0322943202500075	0	0	0.00679495381933071	0	0	0	0	0.0488848922811719	0	0	0.0088186471193101	0	0.0250939164473785	0	0	0.0443170200388438	0	0	0.0127224581648433	0.0758215909141175	0	0.0110640576691599	0.0223289852671143	0.0531793754996636	0.0519634883996551	0	0.0167941899641392	0	0	0.0297617242106404	0	0.0278939210540829	0.0369990271142788	0.0171634389952584	0.0315385673960729	0	0	0.0711867750015245	0	0.0452468558307791	0.0521977738968923	0	0	0	0	0	0.153500294969746	0	0.0119626660388057	0	0.0239823777448215	0	0	0.0325788882113968	0	0	0	0.174591468849072	0	0	0	0.131504768571904	0.0285175839879023	0	0	0.00976739826233455	0	0.0206987811818584	0.0136388880759436	0.135512051081634	0	0	0	0.0119370762022682	0.00912538344139611
BC15-491011-ST01-L-DNA	0	0.137758620512364	0	0.219681306800449	0	0.187679292580824	0	0.0564282870714856	0.420663660946905	0.0455840660748184	0	0	0.0717722864298873	0.0576986297479053	0.0505007004749431	0.0241815241943112	0	0.155694086930299	0	0.170651840013223	0	0	0.0831546713043557	0.0536944363146119	0.0320203069061414	0.115214417421529	0.158971327696516	0	0.0471973125944355	0.0146157294727532	0	0.0616151372827636	0	0.0131440524416208	0.0454914089521395	0.0255426143181536	0.0259022426616782	0.0445529548716064	0.0456303242751785	0.00792064474780771	0.130078638204469	0.0652038316417014	0.0732279122275834	0.0433828195845173	0.0265606823275812	0.0525230951255116	0.0234739180192086	0.0124723229992244	0.0396914722671711	0	0.0105282602503995	0	0.0382529584665904	0.106021407574491	0.223273360470778	0	0.176150182797078	0.0858538301795774	0.159075753205903	0.0829500919113759	0	0.22711179249267	0.0588789891892484	0.00766530977784646	0.0598120746120698	0	0.0678964731716171	0.0597659610018053	0.0343378961797671	0.060148515814717	0.0666363965694424	0.0799698844506846	0.00728159530206013	0.146606213893428	0	0	0.210545045335993	0.0909363419933251	0	0.117300548563175	0.0385990138720435	0	0.013228386083346	0.106097571609452	0.121957958996417	0.0616789020522038	0	0.0132857796837542	0.0125518439965009	0.0332195816159263	0.04060493797606	0.0570361380193179	0.0293046014392743	0.0274943660540125	0.025711673546246	0.0284735864631624	0.0542528325133287	0	0.041824611484233	0	0.242221925071917	0.0169519689420523	0.0130097813228282	0	0	0.0501968197584677	0.255100463466934	0	0	0.0447131308800111	0	0	0	0.15704080504513	0.0168411147770381	0	0.0381502199747045	0	0.0564854199958995	0	0.141895934326624	0	0.0504739949735394	0	0.0275135255354444	0	0.0385184944533547	0	0	0	0	0.0343310729808998	0.00352230881603292	0	0	0	0.0103318655248601	0.00627113405255261	0.0151853009438084	0.00535499065072951	0.0120910885080306	0.0110225244307447	0.00941299769403287	0.00455157529853288	0	0	0.0158196024037191	0.0120668615231846	0.0115969383422206	0.0144141094870838	0	0	0	0	0.0412647350137943	0	0.0497027499618204	0	0	0.0591830550867344	0	0	0.0341754777629968	0	0	0	0	0	0	0	0.0219452535178231	0	0.0241184949475449	0.0197553462619738	0	0	0	0	0.151071270029676	0	0.0503612121523997	0	0.00553766225594468	0	0.0151002653844785	0	0	0.0102465442572828	0	0	0	0.0198587839281082
BC13-271609-ST01-L-DNA	0	0	0	0	0	0.27170739990009	0.027624845107057	0.325470728281937	0.193231593551479	0	0.016795175247806	0	0	0.0284452145607747	0.00928814284151229	0.0182340576050366	0	0	0	0	0.00227046142828462	0	0.081143113429031	0.143844528979117	0.0179226559643465	0.0591314121454217	0.101242017391267	0	0.22107815663006	0	0	0.127335567720899	0.0995418759947108	0.00763439833772402	0	0.281447492448166	0	0.116893681228486	0.00902385461299608	0	0	0.0449351482261109	0.0841086379765156	0.0128930685255107	0	0.0477948297219541	0.0988709877373994	0.010049828306708	0.04455965318705	0.168364391830778	0	0	0	0	0.220003244161321	0	0	0.0741700255735173	0.0451328156648356	0	0	0.0729441893754947	0	0.0594905545351442	0	0	0	0.0326333454563067	0.0434367820736806	0.0481714240987375	0	0.109342094973839	0	0.0549734168557722	0	0	0	0.0166441337390529	0.0965318801743175	0.0296944739708885	0	0	0.0404926606436673	0.0855627889536439	0.156717771944078	0.0399427375842873	0	0	0.0186053875302121	0.0120712195544185	0.0109899420267667	0.0579670940031743	0	0	0	0.00923702923446997	0.0517619816514967	0.0244968835834284	0.0253021052409229	0.0346958793535572	0	0.0277408143147293	0	0.0332184838908635	0	0	0.172333960352098	0	0.0134247881742914	0	0.430078637138372	0.0770987086631794	0	0.277818840409393	0	0	0.0269165956221036	0	0	0.0152520044890901	0.0117218794089672	0	0	0	0	0	0	0.00911087787150016	0	0.0133855434507772	0	0.0591153602180919	0	0	0	0	0	0	0.00171630688248973	0.0333497532200018	0.042445786192324	0	0.036091102801024	0.0240502974288012	0	0	0	0.00305992932833285	0.114201154623605	0	0.0320999108415079	0.0274432624328669	0.0373147049865873	0	0	0	0	0	0	0	0	0	0	0	0.156349190697352	0.0579206920276799	0.0222949569957396	0.0261489986539967	0	0	0	0	0	0.00158899129774145	0.0621836200704394	0	0	0	0.140466326421467	0	0	0.0705068899171591	0.0273510574329812	0.108735242225516	0.0765922292912501	0.0463580007883602	0	0	0	0	0	0.0177486127908198
BC15-261242-ST01-L-DNA	0	0.178326972687652	0.162718259280711	0.294269660596977	0	0.177594695378284	0.0976607004829703	0.164735926340807	0.368583181191887	0.00244582476362485	0.0362981694493239	0	0.111221522007166	0.106860610932527	0.0248103838405774	0	0.0355539763670827	0.0832236036106112	0	0.138984654441145	0	0.138383129443084	0.0298525899357495	0.0498219870445232	0.00433259366919366	0.121385884807384	0.114121258161785	0.107746400297413	0.00586930441398038	0.0731610710081366	0	0.0624127019514736	0	0.0104413413256175	0.050178408037578	0.11312785884481	0.0364783126670287	0.0481807633357264	0.0282852303918952	0	0.0895604253214645	0.0519786436674716	0.0587282175476509	0.0736869122910036	0.0722256143795269	0.149865744932339	0.0385277183019928	0.0257311199431217	0.0156911559649674	0.00988309494555422	0.0692193991569321	0.0748991625464908	0.0279235603631451	0.0402126282491775	0.00252875768536318	0	0.112839686472983	0.155117215519999	0.171970493107238	0.0246894847222913	0	0.112351458876274	0.0578065691680194	0	0.1036568611529	0	0.109188749023831	0.0625120329561759	0.0504883471979818	0.0882548619369398	0.145011913397529	0.0950651999955589	0.0158220924025111	0.0592225369913639	0	0	0.198479411090583	0	0.0193184466525631	0.0327791336018826	0	0.0756083535420398	0.0086652686697688	0.0175764710403488	0.10938946922635	0.0359811111033129	0.022633480633073	0.046592784361445	0.0539146521053959	0.0133349812710788	0.0527961936023849	0.13141034843956	0.0537255255052413	0.027359851077076	0	0.0105151701368123	0.138943303267935	0.0264781928697724	0	0.0133388483937026	0.364775921957373	0.0351216562451245	0.0180255989343025	0.00878936315220488	0.0294400902792424	0	0.0120038218361921	0	0	0	0	0.0694723081208459	0	0	0	0.0889825795812747	0	0	0	0	0.0839080759301068	0	0	0.0364386724465579	0.0306508649588936	0	0.0142728007615652	0	0	0.0924280291404631	0	0	0.0636440681608476	0.0111899801181467	0.0353705930509868	0.0413294658237605	0.00997141110700009	0	0.00885949398900048	0.0138733281615708	0.0689738196482778	0.0158286108018173	0.00120164180899924	0.0441210350191738	0	0	0	0	0.00437994612716071	0	0	0.00852123403729451	0	0	0	0	0	0.127582512424159	0	0	0	0	0	0	0	0.0072455873953175	0	0	0	0	0	0	0	0.0315828582508928	0	0	0	0	0	0	0	0.0135726599848438	0	0.0123134726542794	0	0	0	0.00417499079267175	0	0	0	0
BC14-130613-ST01-L-DNA	0	0	0.28738836960014	0	0	0.0476142413407366	0	0.036350358749564	0.416065444642562	0	0	0	0	0	0	0	0	0.281700608756187	0	0	0	0	0	0	0	0.0938956664156242	0	0	0.0254257655104558	0	0	0.0182006603388258	0	0.030145368642822	0.0981754887604768	0.107054946932635	0	0.0825505090436061	0.00267703831998749	0	0.142269948635179	0.111517787843274	0.0183538585948897	0.0846338426792938	0	0.213984273847942	0.0384758650677114	0	0	0.0318268509075731	0.0155779786118413	0.142351301073077	0.0792899094821509	0	0.190420587663643	0.143404797159629	0	0.0228329308555542	0	0	0	0.188582018541742	0	0	0.117838456241016	0	0	0.0455585603122529	0.0328268809801701	0	0	0.127041440849122	0	0.0880608423075335	0	0	0.0877009451736579	0.0403209204071738	0.0203616186426302	0.0088788377100824	0.0851831191678136	0	0.0480795039624771	0	0.0102815296161475	0.17778633585528	0	0	0	0.0174241185169693	0	0.0916934554230832	0	0.0163325602545264	0	0	0.0705088227648558	0	0.0187194130822516	0	0.275846357945463	0.0905927019314502	0.0374558645203984	0	0	0	0.00137971275941969	0.0274287624738236	0	0	0	0.0976015845793945	0.121816686347507	0.335725389455364	0	0	0	0	0.0229966911960155	0	0	0	0	0.0524627409068637	0	0	0.029645026818225	0	0	0.190597346147225	0.00480285374675683	0	0	0	0	0	0	0	0.026696026842588	0	0.0336361797797682	0	0.0213104383576087	0	0	0.0151995390847894	0	0	0.00137971275941969	0.0204850158051715	0	0.00626038354357655	0.0200902660757438	0	0.0881438854218027	0.0873112259446947	0.0101499862246585	0	0	0	0	0	0	0	0.0831641653418151	0.054861828894397	0.0159474429712173	0	0	0	0	0	0.0154153706894444	0	0	0	0	0	0.187721819510714	0	0	0	0	0.00538537640752536	0.0111840660329024	0.0416784639107121	0	0	0	0	0	0.0413869486877501
BC14-220509-ST01-L-DNA	0	0.0398810693919224	0	0	0	0.0326100818366415	0	0	0.161203115908652	0	0	0	0	0.00936326846277961	0	0	0	0.222810181270026	0	0.0596401945300388	0	0	0.0215640198707296	0.00911148508805426	0	0.0912690999994307	0.0312894329583441	0	0.0146210831268096	0	0.00716716091674044	0.00894346089398717	0	0.0471978608892091	0.100747790843234	0	0	0.0336816483688553	0	0	0.101587589318927	0.0626969314545043	0	0.240566941761583	0.129672303462801	0.273920439881581	0	0.00828002008812282	0.0266876999244383	0	0	0	0.0543236794424078	0.09922166773417	0.132493880128016	0	0.146039265059614	0.186338342988952	0.175838946217724	0.0237280989842907	0	0.285200124290488	0.0720613232258838	0	0.217876171593857	0	0	0.046682257721894	0.02563987153119	0.118602102156608	0	0.0154255183920683	0	0.244019107592286	0	0.0157049057364168	0.109499027161661	0	0	0	0.0641255504930084	0	0.0131614215933799	0.0245947417843376	0.0249216094819974	0.0854707948953746	0	0	0	0	0	0.0472461119923734	0.0794131600857338	0	0.0142462302024174	0	0.101941775722838	0	0	0.0078086265059403	0.215428156896047	0.0102943728314319	0.0101409700777708	0.00495697234964327	0.00795615672437284	0	0.0487432089686081	0.0248464032408818	0	0.0124344481362062	0	0	0	0	0	0	0.0151142371303988	0.065181829055907	0	0	0.333544698511596	0	0	0	0	0.0349076984321326	0	0	0	0.385755279140859	0	0	0	0	0	0	0.0413233651664019	0	0	0.0459002320741564	0.0364854227940379	0.0106183534097874	0	0.0181681433726216	0.0969861682513914	0.0701934045971153	0.0451215218130868	0	0	0	0	0	0	0	0	0	0	0.0410271105829672	0	0.0540853658374827	0.0286987787194235	0.172335231349668	0.0132533053586657	0	0	0.0390163585039231	0.0262654920913527	0.033989695456971	0	0	0.00569726534351126	0.0453342049761783	0.0157242126882911	0	0	0	0.00690121379780021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00627981339766352
